ortho,phon,lemme,cgram,genre,nombre,freqlemfilms2,freqlemlivres,freqfilms2,freqlivres,infover,nbhomogr,nbhomoph,islem,nblettres,nbphons,cvcv,p_cvcv,voisorth,voisphon,puorth,puphon,syll,nbsyll,cv-cv,orthrenv,phonrenv,orthosyll,cgramortho,deflem,defobs,old20,pld20,morphoder
abandonnֳ©e,ab@done,abandonnֳ©,ADJ,f,s,8.27,24.39,2.94,8.24,,2,10,0,10,7,VCVCCVCCVV,VCVCVCV,1,4,0,7,a-b@-do-ne,4,V-CV-CV-CV,eֳ©nnodnaba,enod@ba,a-ban-don-nֳ©e,VER-ADJ,100,25,2.15,1.8,abandonnֳ©
abandonnֳ©e,ab@done,abandonner,VER,f,s,110.87,128.45,7.34,9.66,par:pas;,2,10,0,10,7,VCVCCVCCVV,VCVCVCV,1,4,0,7,a-b@-do-ne,4,V-CV-CV-CV,eֳ©nnodnaba,enod@ba,a-ban-don-nֳ©e,VER-ADJ,100,16,2.15,1.8,abandonner
abandonnֳ©es,ab@done,abandonnֳ©,ADJ,f,p,8.27,24.39,0.44,2.97,,2,10,0,11,7,VCVCCVCCVVC,VCVCVCV,0,4,0,7,a-b@-do-ne,4,V-CV-CV-CV,seֳ©nnodnaba,enod@ba,a-ban-don-nֳ©es,VER-ADJ,100,25,2.2,1.8,abandonnֳ©
abandonnֳ©es,ab@done,abandonner,VER,f,p,110.87,128.45,1.27,2.7,par:pas;,2,10,0,11,7,VCVCCVCCVVC,VCVCVCV,0,4,0,7,a-b@-do-ne,4,V-CV-CV-CV,seֳ©nnodnaba,enod@ba,a-ban-don-nֳ©es,VER-ADJ,100,16,2.2,1.8,abandonner
abandonnent,ab@dOn,abandonner,VER,,,110.87,128.45,2.44,2.64,ind:pre:3p;sub:pre:3p;,1,3,0,11,6,VCVCCVCCVCC,VCVCVC,1,0,0,0,a-b@-dOn,3,V-CV-CVC,tnennodnaba,nOd@ba,a-ban-don-nent,VER,100,16,2.35,2.1,abandonner
abandonnera,ab@dOnֲ°Ra,abandonner,VER,,,110.87,128.45,1.52,0.81,ind:fut:3s;,1,2,0,11,9,VCVCCVCCVCV,VCVCVCVCV,0,3,0,0,a-b@-dO-nֲ°-Ra,5,V-CV-CV-CV-CV,arennodnaba,aRֲ°nOd@ba,a-ban-don-ne-ra,VER,100,16,2.25,,abandonner
abandonner,ab@done,abandonner,VER,,,110.87,128.45,28.37,27.7,ind:pre:2p;inf;,1,10,1,10,7,VCVCCVCCVC,VCVCVCV,2,4,10,7,a-b@-do-ne,4,V-CV-CV-CV,rennodnaba,enod@ba,a-ban-don-ner,VER,100,16,1.85,1.8,abandonner
abandonnerai,ab@dOnֲ°RE,abandonner,VER,,,110.87,128.45,2.39,0.41,ind:fut:1s;,1,4,0,12,9,VCVCCVCCVCVV,VCVCVCVCV,1,3,0,0,a-b@-dO-nֲ°-RE,5,V-CV-CV-CV-CV,iarennodnaba,ERֲ°nOd@ba,a-ban-don-ne-rai,VER,100,16,2.45,,abandonner
abandonneraient,ab@dOnֲ°RE,abandonner,VER,,,110.87,128.45,0.02,0.14,cnd:pre:3p;,1,4,0,15,9,VCVCCVCCVCVVVCC,VCVCVCVCV,0,3,0,0,a-b@-dO-nֲ°-RE,5,V-CV-CV-CV-CV,tneiarennodnaba,ERֲ°nOd@ba,a-ban-don-ne-raient,VER,100,16,3.4,,abandonner
abandonnerais,ab@dOnֲ°RE,abandonner,VER,,,110.87,128.45,0.93,0.27,cnd:pre:1s;cnd:pre:2s;,1,4,0,13,9,VCVCCVCCVCVVC,VCVCVCVCV,1,3,0,0,a-b@-dO-nֲ°-RE,5,V-CV-CV-CV-CV,siarennodnaba,ERֲ°nOd@ba,a-ban-don-ne-rais,VER,100,16,2.65,,abandonner
abandonnerait,ab@dOnֲ°RE,abandonner,VER,,,110.87,128.45,0.23,0.88,cnd:pre:3s;,1,4,0,13,9,VCVCCVCCVCVVC,VCVCVCVCV,1,3,0,0,a-b@-dO-nֲ°-RE,5,V-CV-CV-CV-CV,tiarennodnaba,ERֲ°nOd@ba,a-ban-don-ne-rait,VER,100,16,2.65,,abandonner
abandonneras,ab@dOnֲ°Ra,abandonner,VER,,,110.87,128.45,0.3,0.2,ind:fut:2s;,1,2,0,12,9,VCVCCVCCVCVC,VCVCVCVCV,1,3,0,0,a-b@-dO-nֲ°-Ra,5,V-CV-CV-CV-CV,sarennodnaba,aRֲ°nOd@ba,a-ban-don-ne-ras,VER,100,16,2.35,,abandonner
abandonnֳ¨rent,ab@donER,abandonner,VER,,,110.87,128.45,0.16,1.42,ind:pas:3p;,1,1,0,13,8,VCVCCVCCVCVCC,VCVCVCVC,0,1,0,0,a-b@-do-nER,4,V-CV-CV-CVC,tnerֳ¨nnodnaba,REnod@ba,a-ban-don-nֳ¨-rent,VER,100,16,3.3,2.4,abandonner
abandonnerez,ab@dOnֲ°Re,abandonner,VER,,,110.87,128.45,0.14,0,ind:fut:2p;,1,1,0,12,9,VCVCCVCCVCVC,VCVCVCVCV,0,3,0,0,a-b@-dO-nֲ°-Re,5,V-CV-CV-CV-CV,zerennodnaba,eRֲ°nOd@ba,a-ban-don-ne-rez,VER,100,16,2.6,,abandonner
abandonneriez,ab@dOnֲ°Rje,abandonner,VER,,,110.87,128.45,0.23,0.2,cnd:pre:2p;,1,1,0,13,10,VCVCCVCCVCVVC,VCVCVCVCYV,0,1,0,0,a-b@-dO-nֲ°-Rje,5,V-CV-CV-CV-CYV,zeirennodnaba,ejRֲ°nOd@ba,a-ban-don-ne-riez,VER,100,16,3.15,3.5,abandonner
abandonnerions,ab@dOnֲ°Rjֲ§,abandonner,VER,,,110.87,128.45,0.01,0,cnd:pre:1p;,1,1,0,14,10,VCVCCVCCVCVVCC,VCVCVCVCYV,0,1,0,0,a-b@-dO-nֲ°-Rjֲ§,5,V-CV-CV-CV-CYV,snoirennodnaba,ֲ§jRֲ°nOd@ba,a-ban-don-ne-rions,VER,100,16,3.4,3.5,abandonner
abandonnerons,ab@dOnֲ°Rֲ§,abandonner,VER,,,110.87,128.45,0.39,0.14,ind:fut:1p;,1,2,0,13,9,VCVCCVCCVCVCC,VCVCVCVCV,1,3,0,0,a-b@-dO-nֲ°-Rֲ§,5,V-CV-CV-CV-CV,snorennodnaba,ֲ§Rֲ°nOd@ba,a-ban-don-ne-rons,VER,100,16,2.75,,abandonner
abandonneront,ab@dOnֲ°Rֲ§,abandonner,VER,,,110.87,128.45,0.41,0.27,ind:fut:3p;,1,2,0,13,9,VCVCCVCCVCVCC,VCVCVCVCV,1,3,0,0,a-b@-dO-nֲ°-Rֲ§,5,V-CV-CV-CV-CV,tnorennodnaba,ֲ§Rֲ°nOd@ba,a-ban-don-ne-ront,VER,100,16,2.8,,abandonner
abandonnes,ab@dOn,abandonner,VER,,,110.87,128.45,4.13,0.14,ind:pre:2s;sub:pre:2s;,1,3,0,10,6,VCVCCVCCVC,VCVCVC,4,0,0,0,a-b@-dOn,3,V-CV-CVC,sennodnaba,nOd@ba,a-ban-don-nes,VER,100,16,1.7,2.1,abandonner
abandonnֳ©s,ab@done,abandonnֳ©,ADJ,m,p,8.27,24.39,1.05,4.73,,2,10,0,10,7,VCVCCVCCVC,VCVCVCV,3,4,0,7,a-b@-do-ne,4,V-CV-CV-CV,sֳ©nnodnaba,enod@ba,a-ban-don-nֳ©s,VER-ADJ,100,25,2.05,1.8,abandonnֳ©
abandonnֳ©s,ab@done,abandonner,VER,m,p,110.87,128.45,3.55,4.93,par:pas;,2,10,0,10,7,VCVCCVCCVC,VCVCVCV,3,4,0,7,a-b@-do-ne,4,V-CV-CV-CV,sֳ©nnodnaba,enod@ba,a-ban-don-nֳ©s,VER-ADJ,100,16,2.05,1.8,abandonner
abandonneurs,ab@don9R,abandonneur,NOM,m,p,0,0.07,0,0.07,,1,1,0,12,8,VCVCCVCCVVCC,VCVCVCVC,0,1,0,0,a-b@-do-n9R,4,V-CV-CV-CVC,sruennodnaba,R9nod@ba,a-ban-don-neurs,NOM,,,2.75,2.4,abandonneur
abandonnez,ab@done,abandonner,VER,,,110.87,128.45,5.72,0.88,imp:pre:2p;ind:pre:2p;,1,10,0,10,7,VCVCCVCCVC,VCVCVCV,2,4,0,7,a-b@-do-ne,4,V-CV-CV-CV,zennodnaba,enod@ba,a-ban-don-nez,VER,100,16,2,1.8,abandonner
abandonniez,ab@donje,abandonner,VER,,,110.87,128.45,0.14,0.14,ind:imp:2p;,1,1,0,11,8,VCVCCVCCVVC,VCVCVCYV,0,1,0,0,a-b@-do-nje,4,V-CV-CV-CYV,zeinnodnaba,ejnod@ba,a-ban-don-niez,VER,100,16,2.55,2.35,abandonner
abandonnions,ab@donjֲ§,abandonner,VER,,,110.87,128.45,0.06,0.54,ind:imp:1p;,1,1,0,12,8,VCVCCVCCVVCC,VCVCVCYV,0,1,0,0,a-b@-do-njֲ§,4,V-CV-CV-CYV,snoinnodnaba,ֲ§jnod@ba,a-ban-don-nions,VER,100,16,2.85,2.25,abandonner
abandonnique,ab@donik,abandonnique,ADJ,,s,0,0.07,0,0.07,,1,1,1,12,8,VCVCCVCCVCVV,VCVCVCVC,0,0,9,7,a-b@-do-nik,4,V-CV-CV-CVC,euqinnodnaba,kinod@ba,a-ban-don-ni-que,ADJ,15,26,3.8,2.5,abandonner-ique
abandonnons,ab@donֲ§,abandonner,VER,,,110.87,128.45,1.06,0.68,imp:pre:1p;ind:pre:1p;,1,1,0,11,7,VCVCCVCCVCC,VCVCVCV,0,4,0,0,a-b@-do-nֲ§,4,V-CV-CV-CV,snonnodnaba,ֲ§nod@ba,a-ban-don-nons,VER,100,16,2.5,2.05,abandonner
abandons,ab@dֲ§,abandon,NOM,m,p,4.84,27.36,0.07,2.16,,1,2,0,8,5,VCVCCVCC,VCVCV,0,1,0,5,a-b@-dֲ§,3,V-CV-CV,snodnaba,ֲ§d@ba,a-ban-dons,NOM,95,22,2.3,1.95,abandonner
abaque,abak,abaque,NOM,m,s,0,0.07,0,0.07,,1,1,1,6,4,VCVCVV,VCVC,0,6,4,4,a-bak,2,V-CVC,euqaba,kaba,a-ba-que,NOM,63,19,2,1.55,abaque
abasourdi,abazuRdi,abasourdi,ADJ,m,s,0.4,2.64,0.24,2.03,,2,6,1,9,8,VCVCVVCCV,VCVCVCCV,0,0,9,8,a-ba-zuR-di,4,V-CV-CVC-CV,idruosaba,idRuzaba,a-ba-sour-di,ADJ-VER,100,11,2.95,3.1,abasourdi
abasourdi,abazuRdi,abasourdir,VER,m,s,0.55,2.97,0.35,2.09,par:pas;,2,6,0,9,8,VCVCVVCCV,VCVCVCCV,0,0,9,8,a-ba-zuR-di,4,V-CV-CVC-CV,idruosaba,idRuzaba,a-ba-sour-di,ADJ-VER,100,18,2.95,3.1,abasourdir
abasourdie,abazuRdi,abasourdi,ADJ,f,s,0.4,2.64,0.14,0.54,,2,6,0,10,8,VCVCVVCCVV,VCVCVCCV,2,0,0,8,a-ba-zuR-di,4,V-CV-CVC-CV,eidruosaba,idRuzaba,a-ba-sour-die,ADJ-VER,100,11,2.95,3.1,abasourdi
abasourdie,abazuRdi,abasourdir,VER,f,s,0.55,2.97,0.12,0.54,par:pas;,2,6,0,10,8,VCVCVVCCVV,VCVCVCCV,2,0,0,8,a-ba-zuR-di,4,V-CV-CVC-CV,eidruosaba,idRuzaba,a-ba-sour-die,ADJ-VER,100,18,2.95,3.1,abasourdir
abasourdir,abazuRdiR,abasourdir,VER,,,0.55,2.97,0.01,0.14,inf;,1,1,1,10,9,VCVCVVCCVC,VCVCVCCVC,2,0,10,9,a-ba-zuR-diR,4,V-CV-CVC-CVC,ridruosaba,RidRuzaba,a-ba-sour-dir,VER,100,18,3.2,3.35,abasourdir
abasourdis,abazuRdi,abasourdi,ADJ,m,p,0.4,2.64,0.02,0.07,,2,6,0,10,8,VCVCVVCCVC,VCVCVCCV,2,0,0,8,a-ba-zuR-di,4,V-CV-CVC-CV,sidruosaba,idRuzaba,a-ba-sour-dis,ADJ-VER,100,11,3,3.1,abasourdi
abasourdis,abazuRdi,abasourdir,VER,m,p,0.55,2.97,0.07,0.2,par:pas;,2,6,0,10,8,VCVCVVCCVC,VCVCVCCV,2,0,0,8,a-ba-zuR-di,4,V-CV-CVC-CV,sidruosaba,idRuzaba,a-ba-sour-dis,ADJ-VER,100,18,3,3.1,abasourdir
abasourdissant,abazuRdis@,abasourdissant,ADJ,m,s,0.01,0.07,0.01,0,,1,2,1,14,10,VCVCVVCCVCCVCC,VCVCVCCVCV,0,0,10,9,a-ba-zuR-di-s@,5,V-CV-CVC-CV-CV,tnassidruosaba,@sidRuzaba,,ADJ,,,3.5,3.6,abasourdissant
