,4/3/2022 22:42,5/3/2022 14:49,5/3/2022 14:53,6/3/2022 13:47,8/3/2022 16:37,8/3/2022 16:46,8/3/2022 16:54,8/3/2022 18:07,8/3/2022 20:33,8/3/2022 20:39,8/3/2022 21:16,9/3/2022 0:27,9/3/2022 10:19,9/3/2022 10:25,9/3/2022 13:05,9/3/2022 13:32,10/3/2022 11:39,10/3/2022 11:47,10/3/2022 13:05,10/3/2022 13:57,10/3/2022 18:54,10/3/2022 19:11,10/3/2022 20:39,11/3/2022 0:07,11/3/2022 7:15,11/3/2022 8:52,11/3/2022 12:36,11/3/2022 16:31,11/3/2022 18:23,12/3/2022 15:13,14/03/2022 00:47:44,target,number,prob,entropy,7/3/2022 17:22,8/3/2022 11:29,8/3/2022 13:30,8/3/2022 13:33,8/3/2022 13:43,8/3/2022 13:56,8/3/2022 15:33,9/3/2022 7:34,9/3/2022 11:11,9/3/2022 11:19,9/3/2022 11:59,9/3/2022 22:35,10/3/2022 10:07,10/3/2022 10:10,10/3/2022 10:15,10/3/2022 10:27,10/3/2022 10:32,10/3/2022 11:14,10/3/2022 11:37,10/3/2022 11:38,10/3/2022 11:45,10/3/2022 12:55,10/3/2022 14:03,10/3/2022 17:15,10/3/2022 18:53,10/3/2022 19:05,11/3/2022 15:03,11/3/2022 15:24,11/3/2022 18:11,11/3/2022 21:06,12/3/2022 0:45,13/03/2022 19:16:53,15/03/2022 00:50:41
"Pendant la randonnée, les pieds de Lila lui faisaient plus mal à chaque",pas,pas,pas,pas,fois,pas,pas,pas,pas,pas,pas,pas,pas,pas,pas,fois,pas,pas,pas,pas,pas,pas,pas,pas,pas,pas,pas,pas,pas,pas,fois,pas,28,0.9032258064516129,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thais était en retard et n'arrêtait pas de regarder sa,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,copine,chatte,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,montre,29,0.9354838709677419,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Le petit oiseau s'est cassé une aile et ne peut plus,voler,volle,vivre,voler,voler,voler,voler,voler,voler,bouger,voler,voler,voler,voler,voler,partir,voler,voler,voler,voler,voler,voler,voler,voler,voler,voler,voler,vole,voler,voler,voler,voler,26,0.8387096774193549,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
La couleur la plus associée à la colère est le,rouge,rouge,rouge,noir,rouge,rouge,rouge,rouge,noir,rouge,noir,rouge,rouge,noir,rouge,rouge,rouge,rouge,rouge,bleu,rouge,rouge,rouge,rouge,deuil,rouge,rouge,rouge,rouge,rouge,rouge,rouge,25,0.8064516129032258,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Les tensions entre les pays pourraient aboutir à la,guerre,guerre,guerremondial,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,guerre,30,0.967741935483871,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaspard était perdu et ne savait pas quoi,faire,faire,dire,dire,faire,faire,faire,repondre,dire,faire,faire,faire,faire,faire,faire,faire,faire,repondre,faire,faire,faire,repondre,faire,acheter,faire,faire,faire,faire,penser,dire,faire,faire,22,0.7096774193548387,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
La mère inquiète avait plusieurs bouches à,nourrir,remplire,trou,nourrir,nourrir,nourir,nourrir,nourrir,nourir,nourrir,nourrir,nourrir,oreilles,nourrir,nourrir,cuire,nourrir,nourrir,nourrir,nourrir,nourrir,nourrir,nourrir,nourrir,nourrir,nourrir,nourrir,cuire,nourrir,coudre,nourrir,nourrir,23,0.7419354838709677,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arielle a été licenciée et recherche un autre,emploi,travaille,travaille,boulot,travail,travail,emploi,travail,emploi,travail,emploi,emploi,job,boulot,job,travail,emploi,boulot,emploi,contrat,emploi,poste,emploi,job,emploi,emploi,travail,emploi,emploi,homme,emploi,emploi,14,0.45161290322580644,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"En cuisinant, Luc s'est coupé le doigt avec un",couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,ciseau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,couteau,30,0.967741935483871,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gilles préfère les films comiques qui le font,rire,rire,rigoler,rire,rire,fire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,rire,29,0.9354838709677419,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Après avoir rendu sa copie, Lucie a réalisé qu'elle avait fait une",erreur,faute,salsa,erreur,faute,faute,erreur,faute,erreur,erreur,faute,erreur,erreur,faute,erreur,connerie,erreur,erreur,erreur,faute,erreur,faute,faute,faute,erreur,tache,faute,erreur,erreur,erreur,faute,erreur,16,0.5161290322580645,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Selon la Bible, le meurtre est un très grave",crime,peche,peche,peche,crime,crime,peche,aspect,peche,crime,peche,crime,acte,pecher,crime,crime,peche,peche,peche,peche,crime,delit,delit,peche,crime,mefait,peche,peche,peche,peche,peche,peche,16,0.5161290322580645,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Après s'être lavé les mains, Nathan les a séchées avec une",serviette,serviettes,serviettes,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,serviette,29,0.9354838709677419,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Les hommes ont failli tomber dans le trou qu'ils avaient,creuser,creuser,creuser,creuse,creuse,fait,creuse,creuse,creser,creuse,creuser,fait,creuse,creuse,creuse,fait,creuse,creuse,creuse,creuse,creuse,creuse,creuse,creuse,creuse,creuse,creuse,creuse,fait,creuse,creuse,creuse,22,0.7096774193548387,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Le garçon n'avait rien fait de mal, et la punition n'était pas",forte,forte,claire,juste,meritee,longue,justifiee,juste,justifiee,appropriee,juste,juste,adaptee,justifiee,mesuree,raisonnable,juste,juste,juste,justifiee,juste,juste,proportionnee,mechante,juste,justifiee,juste,justifiee,equitable,severe,juste,juste,12,0.3870967741935484,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chris dit que son chien avait toujours été son meilleur,ami,amie,amie,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,ami,compagnon,ami,confidant,confident,compagnon,ami,ami,ami,25,0.8064516129032258,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elles étaient venu voir le maire mais il avait encore,unrendez-vous,planter,desrendez-vous,annule,mal,annule,bu,refuse,repousse,mal,ignorer,bu,unereunion,unereunion,refuse,disparu,fugue,oublie,dutravail,faim,disparu,disparu,oublie,froid,refuse,disparu,enrendez-vous,oublie,oublie,mal,rendez-vous,disparu,4,0.12903225806451613,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dans cette boite se cache un,lapin,secret,cloon,jouet,cadeau,cadeau,hamster,cadeau,tresor,pervert,gateau,chapeau,canard,carnet,demon,jeu,diable,tresor,chat,scarabee,oeuf,tresor,insecte,cadeau,indice,bonbon,tresor,tresor,tresor,bijou,tresor,chiot,0,0.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cet espace peut en stocker une,grosse,oudeux,blala,majorite,grandequantite,grande,fusee,longue,grande,autre,caravane,autre,gourde,dizaine,dizaine,grande,partie,girafe,tonne,grosse,autre,tonne,grande,tripotee,grosse,centaine,bibliotheque,autre,belle,autre,dizaine,tonne,2,0.06451612903225806,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elle ne l'écoutait plus car il racontait la même,chose,histoire,merde,chose,histoire,histoire,chose,histoire,histoire,merde,histoire,chose,chose,histoire,histoire,merde,chose,histoire,histoire,chose,chose,rengaine,histoire,histoire,histoire,chose,histoire,histoire,histoire,histoire,chose,blague,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ce plat est beaucoup trop,sale,lourd,chian,chaud,bon,epice,bon,bon,sale,chaud,cher,fort,epice,gras,epice,chaud,chaud,epice,sale,sale,epice,copieux,copieux,grand,lourd,sale,sale,salee,epice,sucre,epice,acide,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L'étudiant est très vite allé acheter un nouvel,appartement,ordinateur,iphone,appartement,ordinateur,ordinateur,ordinateur,aspirateur,ordinateur,appartement,ordinateur,iphone,ordinateur,ordinateur,ensemble,pain,ordinateur,ordinateur,appareilphoto,appart,appartement,ordinateur,ordinateur,ordinateur,ordinateur,ordinateur,ordinateur,album,appareilphoto,livre,ordinateur,hamecon,0,0.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Il a rapidement demandé un rendez-vous après avoir relu son nouveau,livre,contrat,contras,numero,contrat,compterendu,examen,livre,bulletin,resultat,contrat,mail,scanner,contrat,bilan,contrat,contrat,chapitre,contrat,contrat,contrat,resultat,manuscrit,testament,contrat,contrat,contrat,compte-rendu,contrat,testament,dossier,contrat,13,0.41935483870967744,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Après avoir été lavé, le col n'était plus taché de",vin,tomate,cafeaulait,chocolat,noir,lamemefacon,sang,sang,sang,vinaigre,sauce,sang,sang,cafe,sang,sauce,vin,sang,sang,sang,suie,sang,rougealevres,sang,sang,sang,sang,sang,sang,bou,sueur,boue,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pour avoir participé à la course, l'enfant a reçu un",prix,brassard,couteau,prix,prix,prix,prix,bonbon,prix,diplome,prix,bonbon,prix,certificat,prix,avoir,trophee,bonbon,prix,prix,prix,velo,cadeau,prix,certificat,prix,trophee,chocolat,cadeau,telephone,prix,badge,0,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
La boutique d'accessoires était dans un quartier éloigné de la,place,seine,grandeville,gare,ville,place,capitale,ville,gare,ville,mairie,ville,maroquinerie,ville,fac,ville,gare,gare,gare,gare,ville,gare,plage,gare,ville,ville,place,maison,ville,ferme,ville,foule,0,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dina a été surprise d'apprendre que son meilleur ami était,gay,partie,avecsameilleureamie,gay,gay,gay,gay,gay,gay,amoureux,malheur,gay,gay,parti,malade,gay,deprime,homosexuel,gay,malade,malade,homosexuel,divorce,gay,gay,belge,malade,malade,vire,fort,malade,mort,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Il a dit à son frère qu'il devait vraiment se,calmer,calmer,fairecouperlescheveux,reposer,depecher,marier,laver,facher,taire,depecher,calmer,marier,marier,coucher,taire,chier,depecher,depecher,mefier,depecher,depecher,depecher,marier,depecher,taire,voir,reveiller,disciplinerchaude,marier,marier,marier,raser,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Il est entré dans cette chambre et est maintenant,endormi,sortie,sortir,endormi,bloque,coince,allonge,endormi,tranquille,immobile,coince,dedant,reste,debout,la,allonge,endormi,assis,endormi,couche,enferme,choque,fatigue,triste,seul,sorti,enferme,danssonunivers,parti,libre,disparu,malade,0,0.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elle s'est acheté une tenue pour son,anniversaire,marriage,mariage,bal,anniversaire,bac,mariage,mariage,mariage,mariage,plaisir,anniversaire,marriage,mariage,anniversaire,nouvelan,anniversaire,mariage,anniversaire,mariage,gala,mariage,anniversaire,bal,mariage,rendez-vous,mariage,bal,match,anniversaire,spectacle,anniversaire,8,0.25806451612903225,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hugo regardait la grande fontaine que sa mère avait,construite,construit,visiter,peinte,dessinee,montre,construite,peinte,remplie,creuse,construite,faite,faite,remplied'eau,dessine,fait,repeinte,photographie,peinte,decoree,construite,creusee,decrite,construite,dessine,creee,installee,photographiee,peinte,faite,construite,construite,6,0.1935483870967742,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pour ne pas avoir faim, il aurait dû manger plus",desoupe,depain,dechocolat,depoisson,lentement,souvent,defeculents,tot,souvent,lentement,proteine,debonbon,demac&cheese,lentement,souvent,vite,tard,tot,tard,oui,encore,lentement,depates,gras,chaud,tard,sainement,equilibre,depain,desoupe,lentement,vite,1,0.03225806451612903,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Après l'élection municipale, toute la ville était en",vacances,choque,itali,furie,colere,furie,emoi,fete,fete,deuil,suspense,feu,fete,attente,emoi,pleur,emoi,fete,colere,ebullition,debandade,heureuse,liesse,liesse,fete,furie,ebullition,emoi,liesse,choc,colere,desordre,0,0.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pour réussir à l'examen, Emma ne manquait pas de",chance,lettre,cocaine,temps,temps,travailler,preparation,reviser,strategies,toupet,travailler,revisons,entrainement,connaissances,reviser,talent,savoir,reviser,volonte,courage,chance,courage,connaissances,cran,sommeil,ressources,chance,bagou,courage,ressources,tricher,forces,0,0.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elle doit encore apprendre à utiliser les bons,mots,sentiment,achat,couverts,termes,mots,ingredient,mots,mots,outils,mots,mots,outils,mots,outils,termes,termes,outils,arguments,outils,plans,termes,mots,outils,mots,outils,codes,mots,mots,d'achats,mots,outils,7,0.22580645161290322,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Après quelques mois, ils ont engagé un homme pour tout",faire,faire,arranger,ranger,faire,nettoyer,gerer,faire,regler,detruire,organiser,nettoyer,nettoyer,reparer,faire,faire,arranger,aider,organiser,faire,faire,reorganiser,controler,faire,faire,faire,renover,faire,ranger,faire,faire,laver,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camille était très surprise que son mari n'ait pas,appele,revenue,unemontre,unevoiture,repondu,appele,chante,lecovid,essaye,bu,dormi,vu,mange,faitlavaisselle,percute,pense,mange,chante,d'amis,mange,reussi,reussit,mange,saute,participe,la,la,lacovidy,mange,termine,reagi,gagne,0,0.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
En regardant son livre il a deviné l'espèce de,chien,personne,extraterrestre,roman,l'histoire?,chose,lezard,chien,papier,mammiferes,malentendu,chat,d'ecriture,vache,plante,singe,poisson,?,couverture,chien,chose,classification,mammifere,tortue,cretin,champignon,plante,plantes,plante,dinosaure,chien,abeille,0,0.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L'équipe s'est entrainée de très longues semaines sur son,spectacle,coupdepied,match,terrain,projet,projet,match,travail,concert,devoir,parcourt,projet,terrain,organisation,sujet,sujet,terrain,terrain,programme,terrain,programme,terrain,terrain,marathon,terrain,terrain,souffle,stade,parcours,travail,match,bateau,0,0.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Le vieil homme était assis et s'est brusquement mis à,crier,crier,rigoler,bouger,bouger,huirr,rire,pleurer,terre,courir,convulser,pleurer,bouger,ronfler,courrir,chanter,pleurer,crier,pleurer,bailler,trembler,tituber,danser,gemir,pleurer,voler,table,tousser,hurler,pleurer,gemir,pleurer,6,0.1935483870967742,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pour aider la famille de sa femme, Diego a organisé tout",lemariage,lendroit,argent,lemariage,seul,cequ'ilfallait,lestravaux,lerepas,lui-meme,l'evenement,placards,unefete,lemarriage,luimeme,l'evenement,ca,rapidement,?,ledemenagement,seul,lui-meme,letrajet,leurdemenagement,finement,lui-meme,letrajet,seul,ledemenagement,levoyage,ca,seul,enterrement,0,0.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mon professeur m'a dit qu'il avait toujours eu peur de la,hauteur,nuit,directrice,mer,foule,mort,mort,rouille,directrice,foule,foule,musique,voielactee,defaite,guerre,mort,mort,foudre,mort,mort,retraite,mort,guerre,varicelle,mort,mer,mort,haine,nuit,mort,directrice,pauvrete,0,0.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Je suis allé acheter un,livre,calcon,mouton,croissant,habit,painauchocolat,navet,pain,sandwich,tricycle,telephone,pain,couteau,journal,cartable,pain,gateau,poisson,parapluie,velo,livre,livre,pain,parapluie,pain,chat,canape,livre,revolvet,scooter,pain,chat,1,0.03225806451612903,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ils ont cherché le voleur mais celui-ci avait déjà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disparu,13,0.3939393939393939,9,fuit,disparu,disparu,prislafuite,parti,vole,disparu,disparu,disparu,parti,parti,parti,disparu,disparu,fui,disparu,disparu,disparu,disparu,fui,disparu,fuit,fuit,file,fuit,file,nan,fuit,disparu,fui,deguerpit,fuit,file
Un très jeune chien s'appelle un,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chiot,31,0.9393939393939394,3,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,clebard,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,chiot,nan,chiot,chiot,chiot,chiot,chiot,chiot
L'énorme valise semblait peser une,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tonne,30,0.9090909090909091,3,tonne,tonne,tonne,tone,tonne,tonne,tonne,tonne,tonne,tone,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,tonne,nan,tonne,tonne,tonne,tonne,tonne,tonne
J'ai caché ses clés pour lui faire une mauvaise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blague,19,0.5757575757575758,7,surprise,surprise,surprise,surprise,blague,surprise,blague,blague,blague,blague,surprise,frayeur,farce,blague,blague,blague,blague,blague,blague,blague,blague,surprise,surprise,blague,blague,blague,nan,blagues,blague,blague,surprise,blague,suprise
Le jus de citron est très,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acide,26,0.7878787878787878,7,acide,acide,acide,acide,acide,acide,acide,frais,acide,acide,acide,acide,acide,acide,bon,acide,acide,acide,acide,acide,acide,acide,acide,acide,acide,acide,nan,amere,acide,rafraichissant,sucre,acide,frais
Le pêcheur a accroché un ver de terre sur l',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hamecon,17,0.5151515151515151,12,hamecon,hamecon,hamecon,hamecon,sacanne,lacanne,hamecon,hamecon,sacanne,sacanne,hamecon,sacanne,ligne,hamecon,sacanneapeche,hamecon,hamecon,hamecon,sacanne,ilmanqueunarticleici,moi,hamecon,lui,lui,terre,canne,nan,hamecon,hamecon,hamecon,aiguille,hamecon,hamecon
Il voulait travailler pour mon entreprise et n'a pas hésité à signer le,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,contrat,25,0.7575757575757576,8,contrat,baille,contrat,contrat,contrat,bail,contrat,document,dossier,contrat,contrat,contrat,contrat,contrat,contratdeconfidentialite,contrat,contrat,contrat,dossier,contrat,contrat,contrat,contrat,contrat,contrat,contrat,nan,contrat,contrat,signaler,contrat,contrat,contrat
"Après une ballade dans les champs, mes bottes étaient couvertes de",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,boue,27,0.8181818181818182,5,boue,boue,boue,boue,terre,terre,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,boue,nan,boue,poussiere,boue,terre,boue,paille
"Pour entrer dans la maison, l'inspecteur a dû montrer son",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,badge,23,0.696969696969697,6,badge,badge,badge,passeport,badge,badge,mandat,badge,badge,mandat,insigne,badge,insigne,badge,badge,badge,badge,badge,badge,insigne,badge,pass,badge,mandat,badge,badge,nan,badge,insigne,badge,badge,badge,badge
L'annonce de soldes très importantes a attiré une immense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,foule,27,0.8181818181818182,7,foule,foule,foule,attention,majoritedesoldats,foule,foule,foule,foule,foule,foule,foule,foule,foule,foule,foule,foule,foule,foule,foule,foule,cohue,foule,foule,attente,foule,nan,attraction,foule,foule,foule,foule,foule
Manon a été triste de découvrir que son poisson rouge était,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mort,31,0.9393939393939394,3,mort,mort,mort,mort,mort,decede,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,mort,nan,mort,mort,mort,mort,mort,mort
Elle a suggéré à son petit ami barbu de se,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raser,27,0.8181818181818182,6,raser,raser,raser,taire,raser,taire,raser,retourner,raser,raser,raser,raser,raser,raser,raser,raser,raser,raser,raser,raser,raser,raser,laver,raser,raser,raser,nan,raser,raser,raser,tondre,raser,raser
Il avait peur des microbes et craignait de tomber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,malade,31,0.9393939393939394,3,malade,malade,malade,malade,dessus,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,malade,nan,malade,malade,malade,malade,malade,malade
La fillette a reçu ce cadeau pour son,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anniversaire,29,0.8787878787878788,5,anniversaire,grand-pere,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,diplome,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,nan,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,brevet
