,3/26/2022 13:09:53,3/26/2022 13:12:09,3/26/2022 13:17:40,3/26/2022 13:21:14,3/26/2022 13:22:15,3/26/2022 14:45:46,3/26/2022 16:00:51,3/26/2022 16:01:46,3/26/2022 16:03:10,3/26/2022 16:06:30,3/26/2022 16:12:32,3/26/2022 16:27:50,3/26/2022 16:33:48,3/26/2022 16:34:15,3/26/2022 16:51:14,3/26/2022 16:55:16,3/26/2022 17:00:51,3/26/2022 17:04:08,3/26/2022 17:26:28,3/26/2022 17:43:38,3/26/2022 17:58:23,3/26/2022 18:06:02,3/26/2022 18:08:26,3/26/2022 18:11:55,3/26/2022 18:37:34,3/26/2022 19:05:59,3/26/2022 19:13:27,3/26/2022 19:28:31,3/26/2022 19:53:08,3/26/2022 20:45:05,3/26/2022 21:09:23,3/26/2022 21:44:14,3/27/2022 5:58:51,3/27/2022 9:29:50,3/27/2022 9:38:53,3/27/2022 14:07:19,3/27/2022 20:23:42,3/27/2022 23:47:55,target,number,prob,entropy,3/26/2022 13:07:08,3/26/2022 13:38:32,3/26/2022 13:47:06,3/26/2022 15:42:15,3/26/2022 16:09:55,3/26/2022 17:11:50,3/26/2022 17:12:45,3/26/2022 17:40:15,3/26/2022 17:43:03,3/26/2022 17:44:41,3/26/2022 17:46:14,3/26/2022 17:51:08,3/26/2022 18:23:12,3/26/2022 18:25:25,3/26/2022 18:30:14,3/26/2022 18:34:53,3/26/2022 19:41:55,3/26/2022 20:04:04,3/26/2022 20:06:09,3/26/2022 21:04:46,3/26/2022 21:10:17,3/26/2022 21:11:54,3/26/2022 21:15:53,3/26/2022 21:20:48,3/26/2022 21:23:24,3/26/2022 21:40:01,3/27/2022 5:47:37,3/27/2022 10:02:16,3/27/2022 22:58:47,3/28/2022 14:08:55,3/28/2022 14:24:14
"Nous avons enfin fini nos examens, et nous allons prendre le",train,bus,temps,repos,bus,temps,*unebiere,soleil,train,temps,train,temps,the,train,train,cafe,tram,traib,the,cafe,temps,bus,train,train,metro,bus,train,bus,petit-dejeuner,temps,bateau,bus,train,train,temps,train,train,train,train,13,0.34210526315789475,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"En été à la mer, les enfants jouaient sur la",plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,digue,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,plage,dune,plage,pelouse,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Depuis trois ans, elle travaillait dans l'",armee,administration,industrie,horeca,hopital,aeronautique,industrie,environnemental,allee,entreprise,habillement,usine,ombre,hopital,aeronautique,architecture,aviation,industrie,industrie,immobilier,audiovisuel,usine,immobilier,immeuble,industrie,aviation,entreprise,immobilier,armee,industrie,eure,assurance,aeronautique,aeronautique,assurance,usine,industrie,espace,armee,2,0.05263157894736842,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"L'après-midi, il su pourquoi il avait",pleure,perdu,perdu,attendu,crache,abandonne,chaud,signe,pleure,mal,eumal,perdu,echoue,rate,echoue,bu,mal,rate,panique,sommeil,signe,change,tort,raison,deserte,repondu,faim,perdu,faim,chute,quitte,faim,pleure,faim,etecontacte,plu,chaud,mal,honte,0,0.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Comme ses voisins, elle a elle-même repeint sa",chambre,maison,chambre,maison,maison,maison,maison,cloture,chambre,chambre,facade,toiture,chambre,maison,maison,cloture,chambre,cuisine,cabane,porte,salleamanger,voiture,chambre,maison,toiture,maison,cuisine,chambre,chambre,chambre,chambre,facade,cuisine,cuisine,maison,porte,maison,maison,voiture,1,0.02631578947368421,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A la fin des vacances, Eloïse décida de retourner dans la",campagne,campagne,campagne,maison,campagne,capitale,ville,mode,datcha,famille,cite,maison,ferme,ville,capitale,drome,region,campagne,jungle,drome,foret,maison,nature,pampa,maison,campagne,campagne,maison,cabane,campagne,meuse,creuse,creuse,maison,garrigue,maison,vieactive,campagne,campagne,9,0.23684210526315788,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georges pense que cette histoire a un,probleme,probleme,sens,secret,coup,sens,mechant,sens,sens,probleme,trucquicloche,tournant,probleme,probleme,trou,potentiel,sens,probleme,denouement,bonfond,sens,sens,sens,secret,sens,denouement,sens,sens,debut,debut,potentiel,probleme,sens,sens,embroglio,twist,sens,probleme,sens,14,0.3684210526315789,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elle n'est encore jamais passée devant la,facade,fenetre,maison,maison,tele,boutique,boutique,boulangerie,vitrine,boutique,maison,porte,boulangerie,maison,mer,maison,cours,mairie,boutique,fenetre,cathedrale,vitrine,boutique,maisondesamere,mairie,boutique,bibliotheque,mairie,camera,poste,gare,poste,vitrine,camera,mairie,chambre,camera,poste,bourse,0,0.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Il aime le commerce et a décidé d'ouvrir un magasin de,confiseries,bonbon,chaussures,fringues,photos,vetements,vetements,velo,bijoux,vetements,bricolage,chaussures,frippes,velos,pretaporter,jouets,pommes,vetements,jouets,motos,multimedia,vetements,vetements,sucreries,couteaux,bricolage,chaussures,chaussures,jeux,jeux,trains,legumes,bricolage,chaussures,chaussures,chaussures,chaussures,vetements,lunettes,0,0.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
La vieille femme met dans son sac un petit briquet et une,cigarette,pochette,lettre,allumette,allumette,sigarette,alumette,cigarette,allumette,cigarette,boussole,cigarette,echarpe,boite,pipe,cle,allumette,carte,cigarette,pochette,cigarette,cigarette,cigarette,cigarette,plume,plume,lettre,cigarette,clope,cigarette,clope,cigarette,cigarette,cigarette,cigarette,mallette,pipe,cigarette,fourchette,0,0.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dès son arrivée dans le grand magasin elle s'est acheté un,bouquin,sac,pull,collier,tutu,sac,manteau,pantalon,pull,ordinateur,chapeau,pain,bracelet,parfum,pantalon,sandwich,vetement,foulard,foulard,manteau,manteau,pantalon,manteau,chapeau,cardigan,pull,livre,impermeable,pain,velo,bonnet,friand,anorak,manteau,sac,rideau,sac,pantalon,parapluie,0,0.0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On fait le cidre avec le jus des,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pommes,29,0.9354838709677419,3,pommes,pommes,pommes,pommes,oranges,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pommes,pomme,pommes,pommes,pommes
Les pompiers ont enfin récupéré le chat coincé en haut d'un,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arbre,25,0.8064516129032258,5,arbre,arbre,arbre,arbre,arbre,arbre,arbre,balcon,immeuble,arbre,arbre,arbre,arbre,arbre,arbre,arbre,arbre,arbre,arbre,arbre,toit,toit,toit,pommier,arbre,arbre,arbre,arbre,arbre,arbre,arbre
"La gare est encore très loin, et nous allons rater notre",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,train,27,0.8709677419354839,5,train,train,bus,train,train,train,train,correspondance,train,train,train,train,train,train,train,train,coche,train,train,train,train,train,train,train,train,train,train,train,train,train,tgv
"Au printemps dans le jardin, son père tondait la",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pelouse,31,1.0,1,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse,pelouse
"Dès sa majorité, il s’était engagé dans l'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,armee,26,0.8387096774193549,5,armee,armee,armee,armee,espace,armee,armee,armee,armee,armee,armee,armee,armee,armee,armee,armee,aviation,arme,armee,l'armee,armee,armee,armee,armee,armee,l'armee,armee,armee,armee,armee,armee
Après cette grosse bêtise il rougit de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,honte,27,0.8709677419354839,5,honte,honte,honte,honte,timidite,honte,honte,honte,honte,honte,honte,honte,honte,honte,honte,honte,honte,honte,honte,colere,honte,peur,honte,honte,honte,honte,honte,jou,honte,honte,honte
"Après sa panne, un passant l'a aidé à pousser sa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,voiture,27,0.8709677419354839,5,voiture,voiture,voiture,voiture,voiture,mobylette,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture,charette,caisse,poussette,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture,voiture
"Elevé dans une ferme, il rêve de retourner vivre à la",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,campagne,30,0.967741935483871,2,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,montagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne,campagne
Elle aime ce film sans en comprendre le,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sens,21,0.6774193548387096,7,sens,sens,denouement,sens,concept,sens,denouement,sens,sens,sens,sens,sens,sujet,sens,sens,sens,sens,pourquoi,sens,denouement,scenario,sens,sens,scenario,sens,sens,sens,langue,sens,sens,scenario
Il va acheter des actions cotées en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bourse,29,0.9354838709677419,3,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourses,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,bourse,apple,bourse,bourse,bourse
Sa vue a diminué et elle doit acheter une nouvelle paire de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lunettes,29,0.9354838709677419,2,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunette,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunette,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes,lunettes
Le petit garçon mange son steak avec un couteau et une,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourchette,29,0.9354838709677419,3,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,pomme,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,fourchette,forchette,fourchette,fourchette,fourchette
Dès la première goutte de pluie elle a ouvert son,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,parapluie,28,0.9032258064516129,4,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluir,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,parapluie,manteau,parapluie,parapluie,parapluie,parapluie,paraplui,parapluie,parapluie,parapluie
"Pendant les grandes vacances, le médecin aimait voyager avec son",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chien,14,0.45161290322580644,11,frere,chien,fils,ane,enfant,chien,chien,chien,epouse,chien,fils,chien,fils,sac,chien,chien,fils,necessaire,stethoscope,pere,chien,fils,fils,chien,chien,chien,chien,carnet,fils,chien,pere
Les policiers n'avaient pas du tout compris qu'elles s'étaient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rencontrees,0,0.0,23,envolees,disputees,fait,egarees,enfuient,trompees,disputees,trompees,volatilisees,trompees,trompees,egarees,armees,trompee,copines,enfuies,violees,echappees,rendues,trompe,disputees,trompe,suicidees,bagarrees,perdues,perdues,volatilisees.,perdu,evadees,evanouies,concertees
"Pour se réchauffer, il a mis un manteau très",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,use,0,0.0,2,chaud,chaud,epais,chaud,epais,chaud,chaud,chaud,epais,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,chaud,epais,epais,epais,chaud,chaud
Les visiteurs attendaient le maire et pensaient qu'il avait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disparu,2,0.06451612903225806,15,maigri,atterri,oublie,mal,oublier,disparu,vieilli,oublie,oublie,duretard,oublie,oublie,disparu,unprobleme,duretard,deserte,bu,eteretarde,disparue,oublie,oublie,duretard,deserte,bu,oublie,oublie,fugue,oublier,rendez-vous,oublie,oublie
Elle a eu la bonne idée de le rappeler après avoir étudié son,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,contrat,0,0.0,11,cv,cas,cv,cv,profil,cas,dossier,cas,dossier,impact,cv,cv,cas,profil,memoire,dossier,diplome,dossier,devis,dossier,cas,offre,memoire,cv,dossier,agenda,profil,livre,dossier,profil,profil
Elle a acheté un pot de fleurs pour son,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anniversaire,4,0.12903225806451613,17,fils,jardin,patron,mari,mari,balcon,chien,appartement,anniversaire,pere,anniversaire,ami,fils,jardin,mari,petunia,jardin,rosier,citronnier,ami,anniversaire,hortensia,bouquet,camelia,jardin,jardin,anniversaire,ami,fils,balcon,amie
Albert a oublié la radio que sa mère avait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,construite,0,0.0,22,achete,allumee,commandee,oubliee,acheter,preparee,prise,allumee,passe,ramene,branchee,allume,mange,achete,achetee,achetee,oubliee,prete,allumee,branche,reparee,installe,casse,perdu,achete,achetee,achetee,offert,demandee,achetee,citee
La femme s’était offert un beau bracelet de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,perles,7,0.22580645161290322,11,graines,diamants,diamants,cuivre,diamant,diamants,diamants,cheville,perles,diamants,coquillages,perles,diamants,perles,diamants,diamant,diamant,perles,diamants,jade,perles,saintvalentin,roses,diamants,diamants,cheville,perles,pierres,coquillages,pierres,perles
"Pour améliorer cette recette, il faudrait ajouter un peu de",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sucre,4,0.12903225806451613,11,sel,sel,sucre,sucre,sel,poivre,cannelle,sel,coriandre,sel,sel,paprika,paprika,farine,sel,sel,sucre,sel,sel,farine,sel,sucre,sel,rhum,sel,sel,sel,vin,sauce,paprika,muscade
Elle a toujours eu mal à la,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gorge,4,0.12903225806451613,8,gorge,tete,tete,tete,tete,tete,tete,tete,tete,gorge,gorge,jambe,tete,gorge,tete,hanche,chatte,tete,tete,malleole,tete,chatte,cheville,tete,tete,jambe,jambe,danse,cheville,tete,tete
Isabelle était sortie cueillir un bouquet de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,menthe,0,0.0,8,roses,fleurs,roses,fleurs,fleurs,roses,fleurs,fleurs,fleurs,fleurs,roses,fleurs,fleurs,roses,fleurs,fleurs,fleurs,muguet,rose,jonquilles,fleurs,fleurs,fleurs,marguerites,fleurs,fleurs,fleurs,fleures,roses,fleurs,violettes
Son père avait dans le temps une incroyable collection de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,photos,0,0.0,13,timbres,timbres,timbres,figurines,montre,cactus,disques,timbres,timbres,montres,tombes,voitures,voitures,voitures,timbres,timbres,timbres,voitures,voiture,casettes,timbres,piece,timbres,timbres,timbres,timbres,timbres,vinyls,vetements,voitures,timbres
